Метрика	Значение	Источник
		
Допущения		
Целевой сегмент	у группы 20-39 лет наиболее правдоподобно сочетаются: частые совместные траты с друзьями, активные соцграфы, цифровые платежи, привычка координироваться в мессенджерах.	
Доля целевого сегмента (20–39 лет), использующая соцсети для связи с друзьями и семьей (Филиппины, 2025)	67.10%	https://www.meltwater.com/en/blog/social-media-statistics-philippines
Доля объема розничных P2X-платежей, уже оцифрованная на Филиппинах (2024)	72.20%	https://www.bsp.gov.ph/PaymentAndSettlement/2024_Report_on_E-payments_Measurement.pdf
Целевой охват прогнозного SAM за 3 года	20%	
Коэффициент роста текущего SAM к 3-му году	115%	
		
Расчет		
Население Филиппин (прогноз на 2025)	114,123,600	https://psa.gov.ph/sites/default/files/dhsd/Statistical%20Tables%20CBPP_0.pdf
Численность целевого сегмента 20-39 (прогноз на 2025)	37,549,700	https://psa.gov.ph/sites/default/files/dhsd/Statistical%20Tables%20CBPP_0.pdf
Доля целевого сегмента в населении Филиппин	32.90%	
Объем цифровых P2P-переводов на Филиппинах (2024)	$47,800,000,000	https://www.bsp.gov.ph/PaymentAndSettlement/2024_Report_on_E-payments_Measurement.pdf
TAM пользователи (целевая аудитория для общих расходов друзей)	37,549,700	
TAM Payment flow, отнесенный к целевой аудитории	$15,727,471,443	
		
Рабочая доля SAM (социально связанный x цифрово готовый сегмент)	48.45%	
SAM пользователи	18,191,403	
SAM Payment flow	$7,619,362,270	
		
Прогнозный SAM к 3-му году (пользователи)	20,920,113	
Прогнозный SAM к 3-му году (Payment flow)	$8,762,266,611	
		
SOM пользователи к 3-му году	4,184,023	
SOM Payment flow к 3-му году	$1,752,453,322	
		
		
		
Приземляем на статус и цели компании		
Текущие активные пользователи Salmon	2,000,000	
Цель Salmon по активным пользователям через 3 года	25,000,000	
Требуемый прирост активных пользователей	23,000,000	
SOM как доля цели Salmon на 3 года	7010%	
SOM как доля требуемого прироста	7619%	
		
Примечание:		
* целевого сегмента  = возраст 20-39; это наиболее релевантная аудитория для общих расходов друзей, поездок, подарков и совместного досуга.		
* TAM Payment flow — это доля национального объема цифровых P2P-переводов, пропорциональная доле целевого сегмента в населении.		
* SAM здесь — не официальная рыночная дефиниция регулятора, а практический слой доступного спроса для выбранной инициативы.		
* TAM и SAM — текущий срез рынка.		
* Прогнозный SAM к 3-му году = текущий SAM × коэффициент роста SAM.		
* SOM к 3-му году = прогнозный SAM × целевой охват SAM за 3 года. Это уже не «первый рынок», а доля, которая может быть материальна относительно цели Salmon в 25M активных пользователей.		
* Payment flow — это не выручка Salmon; банковую экономику нужно считать отдельно через банковую активацию и вклад в экономику на привлеченного активного пользователя.		
