Направления	Исходная редакция гипотезы	Полная формулировка гипотезы	Категория по NFX	Вердикт по NE	Причина	Друзья	Пары / партнеры	Дети в семьях	Небольшие группы коллег	Evidence strength	Salmon fit
Move	Тулза для того чтобы распределить расходы P2P (по счету из операций или по внешнему)	Внедрение встроенного инструмента разделения расходов между P2P-платежами позволит создать мощный сетевой эффект, в котором повышение вовлеченности пользователей снизит сложности с оплатой, способствуя органическому привлечению новых клиентов и удержанию участников экосистемы за счет бесперебойного и совместного управления транзакциями.	Personal Utility; Market Networks	NE	Без других участников split и совместный расчет не работают, а польза растет с каждым новым участником группы.	3	2	1	2	Высокая	Высокий
Store	Продукты для супругов и детей - разделить счет, вместе выплачивать кредит, новые продукты / настроить доступ к моим платежным счетам, чтобы другой человек мог владеть правами просмотра баланса и операций или же правами совершать действия по счету	Интегрируя ориентированные на семью финансовые продукты и инструменты совместного управления, мы создадим многопользовательский сетевой эффект, в котором коллективное участие домохозяйств повысит лояльность к экосистеме, запустит органические циклы рекомендаций и максимизирует пожизненную ценность за счет консолидированного управления капиталом.	Personal Utility; Market Networks	NE	Ценность общего хранения денег и прав доступа растет с подключением членов домохозяйства.	0	3	3	0	Средняя	Высокий
Acquire (marketing)	Выпустить карты в виде кэпсов. Можно играть в кепсы. Есть азарта с учетом номинала карты. 	Внедряя элементы геймификации в банковскую деятельность с помощью коллекционных, обналичиваемых «крышек», мы создадим высокочастотный цикл вовлечения и эффект социальной сети, где взаимодействие между пользователями и торговля будут способствовать органическому привлечению новых клиентов и увеличению ликвидности.	Personal; Hub-and-Spoke	Не NE	Игровая вирусность возможна, но устойчивая полезность сети для основного продукта не доказана.	2	0	3	0	Низкая	Низкий
Move	Спец офер при переводах p2p, у которых есть salmon_tag	Расширение P2P-сети Salmon запустит самоподдерживающийся сетевой эффект: более высокая плотность пользователей снизит трение при транзакциях, увеличит ликвидность экосистемы и будет способствовать органическому росту за счет внутренних переводов без комиссий.	Personal Utility; Personal	Погранично	Нет данных как сейчас устроено в продукте и на рынке. Чем больше знакомых уже внутри сети, тем полезнее внутренние переводы.	3	2	1	2	Средняя	Высокий
Move	Buy me a coffee механика, которую можно использовать для чаевых или донатов	Расширяя инфраструктуру для чаевых и пожертвований на основе QR-кодов, мы создадим высокоскоростной механизм, в котором увеличение числа продавцов, использующих эту платформу, будет стимулировать объем транзакций, повышая ликвидность экосистемы и укрепляя позиции Salmon как основного средства обмена.	Marketplace (2-Sided)	NE	Это двусторонний эффект: больше получателей и точек приема повышают полезность для плательщиков.	1	0	0	1	Низкая	Средний
Spend & Credit	Mcp чтобы агент on behalf of user совершал покупки / Спец продукт для маркетплецсов	Запустив MCP Marketplace, мы создадим двусторонний сетевой эффект, при котором увеличение количества продавцов привлечет больше пользователей, что приведет к увеличению объема транзакций и укрепит ценность платформы как основной экосистемы автоматизированных платежей.	Platform (2-Sided); Marketplace (2-Sided)	NE	Классический двусторонний эффект между продавцами и покупателями.	0	0	0	1	Низкая	Низкий
Spend & Credit	Продукты для супругов и детей - разделить счет, вместе выплачивать кредит, новые продукты	Введя возможность совместного погашения кредитов для семейных счетов, мы создадим многопользовательский сетевой эффект, который повысит лояльность к продукту и снизит риск неплатежей за счет коллективной финансовой ответственности.	Personal Utility; Marketplace (2-Sided)	NE	Польза возникает только при участии нескольких членов семьи и общей ответственности за платеж.	0	3	2	0	Средняя	Средний
Move	кейс с мессенджером, как у революта	Масштабируя наш P2P-мессенджер, мы создадим самоподдерживающийся сетевой эффект, в котором увеличение плотности пользователей снизит трение при транзакциях, повысит ликвидность экосистемы и снизит затраты на привлечение клиентов за счет органического взаимодействия между пользователями.	Personal Utility; Market Networks	NE	Если переписка встроена в долг и расчет, больше участников сети создают больше полезных сценариев координации.	3	2	1	2	Средняя	Средний
Earn & Grow	Совместное инвестирование	Предоставляя возможность совместных инвестиций на льготных условиях, мы запустим сетевой эффект, при котором усиление социальных связей повысит эффективность использования капитала, что приведет к увеличению удержания пользователей и органическому росту за счет совместного создания богатства.	Market Networks; Marketplace (2-Sided)	NE	Коллективное участие и общий капитал прямо повышают полезность сценария.	1	2	0	0	Низкая	Низкий
Spend & Credit	Не просто BNPL, а оплата долями + доли можно расшарить с другими людьми	Внедрение модели BNPL (Buy Now Pay Later – купи сейчас, заплати позже) на основе сотрудничества позволит создать многопользовательский сетевой эффект, при котором совместное использование покупательной способности увеличит частоту транзакций и размер корзины покупок, способствуя органическому вирусному росту и укреплению экосистемы.	Marketplace (2-Sided); Market Networks	NE	Совместная покупка и разделение платежа становятся полезнее при подключении других участников.	2	2	1	1	Средняя	Средний
Store	про соревновательность (дуалинго, Strava) / бейджи социальной успешности (достижение связанные с финансами), которыми можно делиться в соцсетях / Можно посмотреть сколько денег у других людей или их зарплаты	Внедряя элементы геймификации в финансовую аналитику и предоставляя возможность обмена информацией в социальных сетях, мы запустим вирусный цикл, в котором контент, созданный пользователями, будет способствовать органическому привлечению новых клиентов и углублению вовлеченности, создавая устойчивый сетевой эффект за счет социального доказательства и увеличения плотности пользователей на платформе.	Personal; Personal Utility	Погранично	Здесь возможен социальный интерес, но ценность спорна и сильно ограничена приватностью.	1	0	0	1	Низкая	Низкий
